Actual,Predicted
5863,6139.144
16307,14237.659
11542,11995.485
7724,7878.629
6148,5740.3203
5654,6781.5415
6750,7725.1216
5259,6347.3774
12571,10595.952
4451,11386.368
14978,11707.668
5136,4228.428
6221,8014.6094
7030,7608.0967
10234,9641.149
9309,11410.931
5249,6299.1533
7007,7530.106
8713,8167.1235
7673,8161.173
9623,8260.424
5739,6943.547
4331,4877.3706
13085,12219.01
4995,6697.587
4228,5004.5713
6291,7498.318
7850,8553.272
6872,8124.2144
7054,7353.6753
10078,9049.973
8137,9735.431
7335,8975.996
8189,7374.5454
7351,6498.451
9976,8031.0522
5837,6527.812
5412,4888.113
7454,8370.533
8159,8737.54
6807,7026.5273
12281,8728.308
7760,7864.804
7670,7806.1333
7252,8083.149
7768,7311.976
5650,8065.045
7772,7396.09
6617,8433.228
8270,8011.048
7676,6814.085
9084,7168.943
11803,10284.664
7197,7689.571
4862,11423.491
10850,11244.892
6726,7209.0586
3287,6175.4326
8543,10174.598
10081,9656.575
15681,12481.278
5992,6268.151
6260,8496.149
6861,7148.0493
3538,5533.112
7171,7483.088
7241,7393.7075
8503,7805.3535
7396,7381.51
8114,8179.5254
9988,9761.595
3944,3766.7114
6264,7750.7515
5765,6891.659
5801,6324.2705
7027,5803.3315
6335,7888.1396
8656,9098.355
7084,6148.694
6431,6789.1514
9400,12202.313
10116,8468.548
9417,9166.907
9491,6451.064
5274,8166.4365
8683,7973.696
8045,7825.3984
8862,9260.982
10882,9459.056
9294,7121.656
5929,5387.285
9128,7687.5386
7761,8477.141
8617,7462.9062
9558,8992.885
6866,6112.073
4860,4970.968
13026,12927.377
8879,9684.431
10163,9023.883
7205,7067.59
8244,7868.8457
9416,9124.379
4188,5877.8916
7416,7559.5225
5565,6587.9585
9221,9106.697
7397,7704.099
7916,7421.1094
9412,9464.659
7159,6560.527
9783,9204.231
11477,10605.571
15796,11081.796
9581,7636.403
5518,5815.3066
7622,7644.047
6064,6698.0146
2897,4991.578
10659,10084.588
9108,8804.641
7122,7821.796
10094,10194.713
6591,5906.007
10132,9897.329
5737,6142.3154
7164,8712.284
7601,7770.5986
9881,11700.203
6247,6860.155
7856,7289.8115
6693,6522.626
5646,7964.2803
9103,6808.0
6761,6937.11
8264,8768.217
8629,9247.633
8521,8016.921
10117,8439.709
7807,7829.5044
6783,7277.2695
12562,12780.937
5357,6185.8115
6323,7051.8228
11337,11070.542
6771,8306.112
9700,10039.508
10812,8612.213
14531,14522.843
5725,8051.8706
6249,7515.606
7093,7153.716
6719,7907.292
9250,9286.963
10692,11189.376
8162,7669.893
9436,8616.919
9353,8515.843
4772,5048.061
8435,8082.2183
9628,9497.421
7357,8019.2544
9946,9761.061
5734,6258.757
5243,6122.8784
5842,6903.852
4162,5507.932
6459,5555.398
8972,9444.211
8588,8720.621
11456,11317.623
18741,18042.979
7813,7759.5596
5753,7245.423
9791,8787.821
7249,7358.7764
9296,8397.8125
5466,6248.2974
6933,8658.662
5053,5943.1313
11083,10628.093
7123,7733.347
6199,7890.986
14590,12992.792
11231,11929.187
6166,7191.8994
8374,8692.697
4301,5039.128
6105,7393.7075
5347,7351.1704
10337,9514.169
5310,5555.663
5116,6672.9106
6824,6918.832
8207,8253.436
7896,7792.0737
4831,5356.769
6001,7230.925
7736,8120.575
6994,6509.8804
8803,7238.7495
3722,4664.4453
10807,10493.591
16693,12221.063
4662,4820.1353
7732,9495.607
9553,8697.921
9090,8716.024
5061,5729.3027
3254,4372.598
4996,5919.4717
9260,8475.374
5239,6512.1465
7963,8817.699
9444,10559.605
6089,6246.243
8207,6266.4653
8878,8309.718
6601,8267.145
5876,6997.1006
6383,7744.685
9210,8605.98
9477,9258.033
9579,8932.186
10221,10986.781
6124,6672.4785
4406,4778.4463
6650,7309.7837
7132,6262.137
10220,9652.864
7983,7515.558
4559,6298.452
22177,7941.604
6752,7220.366
6334,7634.2524
14208,11348.236
7641,8070.7803
9627,8954.887
6410,7070.1724
6893,8122.1763
5769,7210.597
8747,10354.71
15671,16413.705
5821,6688.699
7339,6852.9893
7614,7518.805
13681,13640.456
7628,7413.821
6620,7534.6807
6399,6742.2847
6159,7467.5107
6343,6998.7007
4470,7387.1255
8699,9028.867
4375,6295.7305
8183,9514.146
2634,5302.9087
20363,17023.195
9326,9409.87
4471,5526.877
5090,5319.9883
11978,9862.916
7380,9088.831
9474,8384.774
9459,8839.056
6081,6590.4985
6207,9892.758
5929,5349.1323
12249,9706.892
5328,7344.3228
8447,6377.166
8167,7221.7363
9334,8078.0356
6080,6445.259
8132,8934.779
8063,7494.7065
4923,5317.9077
9337,9195.929
9506,9182.202
5624,5441.138
7327,8489.046
8991,8014.4346
6237,6442.3945
11790,9509.47
6494,8049.038
7247,8152.286
7735,7241.7104
8093,9487.731
3487,6115.5425
5345,5994.9673
5690,6634.3086
6242,7755.0386
10647,9039.354
5861,5735.956
10195,8338.578
5571,5851.416
6491,5183.657
4643,5820.0767
7000,7205.144
5942,6005.831
7652,7731.884
7957,8546.316
9304,8960.223
5466,5007.489
7745,7747.5415
7924,8781.918
8735,8960.24
7358,9697.722
9205,8036.9785
12002,9708.3955
7445,9785.868
3833,5971.4976
7219,7792.0737
5803,6497.2603
7285,7755.2725
6713,8702.665
4022,7141.87
13759,10429.191
7178,8454.991
7357,7059.394
11907,8679.071
7864,8511.526
4911,5904.829
14894,12001.119
6757,7416.36
9869,10040.227
6701,7554.7646
10626,9546.297
10140,9410.827
7603,7830.081
5463,10785.275
7245,7378.3936
5722,6638.731
7770,7712.2754
8149,7438.096
8874,9991.591
7210,7583.9834
5127,5479.2954
5276,6235.538
7307,7552.009
8677,8438.103
5818,6820.4243
9686,8442.664
6658,8094.623
7468,7508.662
5720,8010.4136
10249,10240.508
8221,8199.106
7312,7850.2563
6482,7473.852
7361,12698.397
7722,7703.343
10837,9178.896
5708,6626.6377
8303,7911.092
6323,5862.1772
7311,7581.1226
7478,7228.7905
9129,8658.514
4911,6550.3535
5041,5355.2925
9367,8183.5137
8450,6644.604
5957,6493.387
7790,6709.2563
8117,9087.011
6240,8279.294
6592,7546.605
6615,7356.369
5416,5749.1846
3894,5560.9414
8711,8908.956
3789,4632.6997
8117,8122.4053
8959,8050.3774
7241,7312.8926
7332,7287.9614
14728,13019.761
12407,10357.484
9098,8887.101
4733,9409.137
9761,8905.143
7794,7883.3975
4464,5942.4126
3110,4262.415
10337,9141.84
4327,5881.158
7032,7889.622
14235,8004.8315
8483,9473.404
7347,8060.762
5389,5821.65
7265,8263.113
7147,8157.3374
6995,7537.139
8286,8468.262
9593,9206.533
8991,7808.877
7767,7032.597
10849,8601.268
5630,5933.1465
7226,7388.434
4591,6413.956
6146,6167.689
7167,7699.689
5237,6554.9287
4350,6192.24
9095,8259.112
5506,6360.06
9614,9025.258
8551,7457.713
5890,6268.0244
4694,5952.6807
11158,11674.493
7840,8959.428
6418,7479.337
6428,8008.425
7268,7707.576
6412,8323.218
7081,7020.299
8441,7938.799
9402,7843.541
6457,6807.79
5390,7487.279
13334,10007.515
9227,9869.151
6391,8268.603
3647,5445.8003
12686,14959.475
7517,8716.579
6088,6450.6895
7371,7422.3667
11834,10038.999
10141,10644.614
8020,9305.125
9427,7383.39
8021,8453.193
6348,6495.456
7590,7790.2734
7378,6903.107
9271,10636.077
17357,15883.277
6257,6669.7993
5735,5938.699
5189,4613.3364
5854,5391.7666
10949,9908.183
14554,11343.213
8002,8125.1353
6189,6400.777
5685,6046.8545
8187,7494.606
6901,7244.4136
8861,10673.39
9822,9073.089
6868,6661.969
4996,6036.024
8834,10426.938
7011,6755.8735
12042,9507.259
12353,10546.583
5449,5912.393
9505,7546.321
4909,5541.0645
8373,9443.456
10769,9459.053
8886,7919.9536
9142,9495.878
7504,6537.067
8042,7877.0444
5125,7599.309
6945,7787.3496
7404,8678.182
9728,8982.997
8660,8302.299
8173,8112.068
7165,7522.936
4779,5688.6484
9652,10427.771
5147,6482.3735
10072,10415.983
6979,7922.044
5025,7470.9097
7384,10261.84
8867,8093.995
6093,7092.0645
7739,9109.769
7648,8542.862
6419,6107.16
11007,11188.752
4143,6929.853
5024,5597.3413
9973,8709.101
9720,10249.436
12809,9123.815
7135,6880.558
7795,7756.881
5347,7496.3022
6748,7816.369
7836,9082.839
7626,7098.1445
7293,7560.1714
5424,6177.285
10435,9349.064
8530,7473.649
8657,9162.516
14999,12632.451
8776,8990.918
5664,7520.6357
5275,5335.6025
6139,7110.2646
10324,11442.367
5708,5876.847
9270,11869.239
5303,5939.735
11520,8165.5947
8455,7299.5146
7030,7712.424
5989,6844.764
6062,7279.4277
5560,7311.281
8198,7488.1147
7187,6677.642
5520,6851.56
4459,5906.339
5263,6268.661
9652,10515.4
7491,8083.4478
24395,21010.99
8405,7940.805
4782,5616.1836
6402,6545.987
7610,8431.645
10514,9396.916
5899,5552.319
5275,5754.4707
12074,8723.409
7029,6438.4546
7776,7244.6816
5524,5873.854
8378,8605.456
9236,8786.068
6648,6446.752
5412,5370.0796
7583,7758.512
9471,8009.762
7179,7592.2456
7833,6990.285
7182,7620.9736
10728,8302.84
7337,6829.081
5551,6235.6567
6319,7061.236
10362,10257.052
10527,10611.022
7298,6736.647
10318,9045.381
5547,5396.241
7564,7706.5796
4551,7808.518
5982,6112.245
4869,5236.7544
7028,9505.603
8658,8157.3276
10634,10913.792
11962,8931.826
7442,7395.4106
6595,6402.0586
5617,6107.7495
5004,5833.2144
5673,6839.3022
10932,10956.837
6960,7281.498
5649,7146.774
5341,6102.135
6955,6565.6396
8051,8862.094
3646,5545.554
9691,7315.2275
4946,5092.187
7538,9090.188
7584,8507.471
6451,6435.392
9177,8060.0547
5924,6467.8477
9048,7240.8506
10245,9326.639
8200,8082.1816
5228,7866.989
11136,9192.441
6760,7541.2144
6820,7017.267
8667,7497.133
11569,12307.201
5356,7820.0317
7050,6752.1543
10662,8817.872
8626,7684.83
9962,9286.711
7258,6908.146
8806,9964.241
5366,4915.7627
4605,6467.87
6804,7552.5894
7476,6078.643
10030,9203.486
7865,7955.284
4125,5334.2437
6674,6454.8354
8388,8371.809
7589,7377.4595
9641,10746.647
3922,5012.323
15367,10753.503
7719,7479.3047
5021,5550.2856
6078,7071.102
5605,7117.5293
6658,7195.775
8107,8718.171
5813,6573.986
6917,6728.927
5952,7633.5415
7718,7358.7764
7776,7944.0635
7216,6868.301
7446,8079.7173
5431,8787.901
7123,6243.332
9512,8473.622
8527,8214.545
7126,7550.041
4565,6571.0737
9870,10590.079
6896,5735.2188
9141,8055.6025
7017,7237.743
13273,11222.908
6335,7015.302
6045,7727.732
8068,6869.583
6949,5731.12
6441,7117.347
5812,5843.26
8992,7978.62
7326,6477.596
3444,5265.6396
8980,8317.0
6359,7320.261
7697,6595.154
5197,5516.9424
11446,7727.732
10007,9319.981
4410,5201.0674
13322,9133.721
5794,6404.912
7140,6507.795
9482,8075.494
8866,8751.539
5036,5089.917
4325,5396.513
8237,7417.2847
6988,6705.282
4025,5732.4517
6673,6818.54
7397,6102.475
7450,8907.924
9281,9656.5205
8700,8073.56
8425,7769.822
6380,6939.091
4514,5577.174
7100,6846.8804
9111,9897.58
8627,9437.447
8597,9259.766
8011,8762.515
8326,6304.8423
7745,6242.9907
10648,9453.283
8007,7601.3735
6099,6851.834
6790,7935.934
8778,9321.411
7025,7087.576
7704,6097.7773
9831,8756.279
9854,8899.259
8563,9054.437
5276,6654.865
7147,8709.991
8089,7639.6567
6066,6712.796
7309,7297.9907
4785,5622.5596
5502,6432.276
11193,15547.831
9102,8613.847
6189,6005.9795
4545,7025.562
7774,8501.515
7750,7736.5547
8413,9139.908
6921,7477.158
6158,6447.6865
5170,6583.3105
3391,5466.4316
10766,9958.893
6692,7532.1826
7719,8253.121
7358,8060.7827
6256,6466.9883
5130,6900.3857
6310,7859.4707
6429,7229.6587
4459,5636.2524
6792,6840.3804
6979,5858.5903
9138,8626.722
8941,8010.651
7253,6667.7144
13896,10467.987
6620,6851.421
6319,6824.758
11287,11266.74
5449,6039.9683
8248,7367.33
2986,3786.8538
9121,7882.7964
7013,7771.807
5103,6923.156
6672,6986.093
8083,7271.2744
6606,7125.154
6581,8059.7983
7229,8562.63
13042,10682.276
3187,4180.746
7171,7284.4023
3555,4442.018
14796,13480.66
5551,5796.075
9220,8282.093
9752,7351.7207
8595,7425.428
6564,7736.127
4892,5373.615
6236,6291.617
3251,5646.2188
4881,6474.3037
7003,6764.9385
5367,5655.8237
8130,7731.3936
9341,8193.766
6330,6020.2954
7320,7422.7188
6040,6589.4185
8064,9078.649
10081,9806.501
7529,7928.2183
6757,6764.028
4495,5521.0933
10223,9496.62
9860,10329.6455
6135,6278.144
8216,6165.735
4497,6587.3594
7529,7828.461
5584,5464.998
5152,5992.1997
6978,7204.259
4000,4739.0293
9151,8236.342
5896,6251.473
9914,8671.416
7474,8055.585
9700,9313.464
7892,8935.581
5009,6774.7427
10474,8362.319
19230,18662.31
12456,12047.088
6461,7628.2495
3734,5433.1333
7179,7632.174
10851,9319.743
5837,6363.4077
6497,6218.52
11963,11926.608
5532,7210.165
14225,12072.333
21041,17186.639
4540,7151.502
7049,7181.7007
5494,6094.1567
4876,5724.614
11502,8536.387
5646,6465.4736
7617,9780.835
9631,7503.247
9625,8611.931
7127,7924.453
7641,8041.586
5505,3984.2212
7534,6452.695
3944,4750.8335
6803,7405.862
6748,8058.2124
11336,9249.799
7166,7464.269
6607,7497.637
4145,5351.9614
7129,7608.625
6495,5464.6665
5729,6842.04
4340,6376.11
9187,9074.572
6190,6897.601
5837,7099.192
6806,7927.4556
8204,8539.702
6295,8213.63
7117,5827.7173
6819,7108.619
8785,8220.796
9507,7576.8403
8685,8822.153
10925,7826.2754
8127,8939.68
5598,6747.846
4368,5367.204
6756,8203.6875
7121,7432.34
6112,6067.114
5644,6542.257
3129,3728.8
8891,8435.799
7439,7719.8066
10569,7180.3955
7736,7550.186
5901,6775.546
7573,7797.9204
5417,5407.3706
4819,7434.2017
9945,9940.389
5932,6564.894
7920,7753.052
8039,7762.0215
16304,14140.921
6962,6525.5854
5323,6502.3003
8059,7205.179
5400,7104.0034
6284,7004.263
5982,5570.8965
8703,8491.347
4731,5786.655
6176,7970.467
3705,5600.902
6781,6467.738
3715,5793.7515
10175,9492.844
5055,7204.9033
16907,16752.662
16949,9018.515
5854,6303.137
8447,7967.2
5976,6838.912
7402,7643.6675
5641,9564.14
13114,10892.181
7361,6508.2544
10490,10023.617
5316,10201.183
7709,7643.6675
5735,6951.263
10089,10026.306
8117,8193.742
8127,7542.733
6220,6495.7646
6584,7562.1626
6211,7125.167
7667,9079.81
9290,8835.191
6837,7207.6045
8218,6751.2773
10326,9549.186
6550,8018.64
7971,5758.3843
7426,7464.8423
10191,9843.444
7193,8391.134
6250,5585.4707
7340,6696.2456
6350,7483.385
5890,6740.0093
13674,11158.904
7510,6707.068
7145,7605.6597
8294,8024.191
10047,8798.649
4893,8922.017
8138,6850.72
10658,10855.758
9225,9018.0205
9088,8750.076
6428,7181.3784
3636,5624.1904
15244,10099.488
9999,8761.765
8646,9410.628
16739,17092.77
10341,10194.877
9249,7663.3794
8184,7124.98
10614,9768.842
9435,9415.477
12428,10783.143
13106,8318.072
5232,6988.163
6421,7327.1772
6035,7190.756
9827,8746.589
4053,4970.741
10607,9425.503
7225,7322.415
6270,6528.5615
6440,6616.0547
10147,10273.093
9001,7453.81
6809,5863.851
7598,7997.2627
6529,6421.449
4589,5922.449
8266,7775.7363
4373,4773.9043
5885,5602.4863
7375,6891.7725
7659,7240.0195
10528,8737.508
10413,9485.343
7899,8251.743
6684,6853.773
7210,6885.2305
12160,10187.405
6782,7443.164
5312,5509.76
4814,6281.7383
5170,6228.4756
11965,8340.0625
4540,5268.71
11418,9460.584
6493,7425.1304
3014,4532.172
6006,5248.3906
8386,10412.698
7202,6404.486
6049,6583.7793
10118,9139.759
9466,8541.426
14510,12570.312
7040,7043.3677
10680,9533.666
3301,4007.6113
5681,6736.647
8818,7733.8325
6715,7121.1655
6624,5738.847
6215,7184.0264
6657,6870.213
5776,5432.04
5215,6573.8228
12684,11083.302
9298,7686.229
4720,5924.9966
4916,12914.093
8621,8751.193
12544,11025.95
12005,8824.376
5870,6093.315
5888,6905.497
14506,14688.92
7303,7173.3877
9369,7984.226
6023,7078.7607
5564,6419.6494
7048,7750.4775
10662,9259.154
4657,4188.6626
6176,6739.167
5131,4868.2715
5274,7086.648
12006,9247.987
8729,8283.588
8862,7781.61
12568,13313.75
8066,6593.14
12402,11563.8
13220,12880.465
8215,7457.922
4637,6132.6016
3522,7403.9346
8238,9068.388
6900,7293.835
6431,6514.18
7473,6653.443
7358,7871.4565
13702,11186.956
5342,5129.2915
5706,6465.8174
8478,8100.1514
4477,6976.185
7367,6638.0996
6376,7598.923
4462,4895.6235
8161,6867.0054
4113,5738.395
9137,8877.613
8732,6698.4067
8735,9051.815
9219,8660.253
8525,8807.69
7917,8535.786
7004,6469.4766
7918,8327.267
10414,9628.817
7013,6609.815
6917,6736.5547
6240,6992.3047
7057,8652.862
10784,11051.658
7679,9970.261
6050,7112.6396
5301,6038.224
8065,6946.646
8194,8283.414
7149,7494.1294
6818,7315.745
7972,8464.029
5953,6968.3857
6454,7557.2373
18350,10529.236
7532,7798.7085
9571,9287.19
6702,6883.641
7356,9425.503
6643,6896.2397
6316,6483.805
4667,5618.114
5205,6046.382
9681,8760.913
13250,13351.422
8971,7293.251
9483,9893.919
12448,9484.957
10694,10815.911
10760,12106.385
8296,8013.515
9047,6543.7964
4778,6274.271
10771,10688.928
13030,10882.799
9224,8614.619
8028,7160.432
8685,9477.896
7305,5246.7085
3988,5283.2993
11481,8037.391
8984,7055.163
7606,6978.8447
6694,7043.7236
3485,5079.9883
15101,14669.109
12181,10805.726
13039,9165.106
7664,8547.133
5163,6336.1777
5195,5887.2153
5961,6357.2583
6241,7090.9985
9692,8942.646
8050,7715.3965
7100,5710.922
5000,6156.1846
7771,7572.763
4819,5248.3906
4046,4671.92
6836,6252.0483
15138,13103.0205
7114,7809.591
17137,18721.21
4267,5469.0684
6114,6458.7095
7361,7106.191
5330,5398.3164
5772,5910.848
5603,5965.9756
4708,5533.0273
4175,4912.137
7997,7918.5693
7356,8033.8804
4407,5835.6855
10831,10788.28
6614,7171.694
7228,8544.131
5163,6716.717
13417,8848.263
8186,8787.105
9214,8550.001
6200,7062.309
6519,7423.4395
4649,5750.4526
5831,5274.745
5006,5720.0654
18568,13204.197
12116,11069.438
6328,7423.4126
6738,5302.178
5528,6582.9614
6564,7374.632
4313,6025.8403
9924,9834.27
4807,11151.886
13934,10937.702
5409,4314.119
6087,7196.0093
5865,7211.0645
9021,9206.041
8824,10738.517
4496,5875.4526
6695,7121.0625
8440,8121.1206
8367,7783.0728
8413,8032.085
6338,6629.872
4259,4459.475
11366,11589.6045
4717,6350.158
4465,4785.5117
6786,7207.6816
7991,7855.253
6565,7546.172
7403,7149.6396
11177,8786.357
7544,8852.589
7725,8371.146
8023,6916.2383
5278,6092.2305
9575,7546.5967
6269,6264.3306
5326,4682.854
7315,7728.9453
6097,8282.839
6492,6664.393
10281,8120.2593
7705,7384.9604
6633,7201.213
6926,7629.973
6767,7017.237
5088,7372.5312
8047,7074.6807
7328,7997.1616
7897,7635.434
6904,6403.6772
9937,6830.44
11028,9495.374
6607,7265.3096
4834,11110.447
11408,10792.835
5842,6569.0054
3700,5254.985
7601,9194.862
10329,9146.611
13387,11872.776
5551,6064.354
6150,8036.04
5995,6741.116
3972,5303.996
6926,7219.2407
7424,7033.4443
7849,7518.955
5990,6764.3457
7895,7857.031
10072,9010.814
3331,3812.8853
6047,6705.5923
5921,6394.2485
6528,6066.7207
6027,5584.3765
6747,7388.179
8091,8792.643
6544,6059.113
5602,6384.2637
9192,11315.352
9691,8006.491
9520,8733.211
9374,6059.2817
5897,7789.888
7557,7430.6094
8817,7107.387
9060,8810.954
10239,9103.195
9011,6687.6377
3900,5040.223
8778,7421.1636
7937,7891.6567
7789,6969.872
10044,8614.23
5993,5474.284
4778,4419.615
12320,12582.975
8559,9385.877
10880,8601.533
7059,6750.7456
6911,7569.5845
9826,8669.954
4227,5426.5596
6231,7187.7026
6170,6142.6772
7751,8436.452
6426,7346.9785
7470,7131.701
9373,8769.683
8145,6339.4243
9778,8378.416
10542,9956.479
16845,10847.313
9366,7209.9897
5452,5257.164
8070,7353.539
4321,6301.6685
3484,4560.493
10613,9696.189
7271,8284.922
6699,7181.421
7550,9405.259
6579,5307.482
10473,9639.595
5390,5839.522
6619,8354.08
6805,7376.215
9782,10338.782
6285,6690.6035
8167,7015.777
6263,6105.929
6667,7222.132
8025,6603.964
6293,6186.494
9004,8187.73
7787,8412.1875
8348,7403.9346
10112,7662.518
6658,7334.502
6370,6793.027
11716,12063.751
5111,5880.099
5992,6913.426
11241,10446.362
7644,7706.7754
9860,9501.685
10847,7929.206
14145,14408.097
5155,7418.7744
5604,7136.516
5461,6555.202
5717,7386.9443
7997,8753.32
11371,10602.682
8074,7319.5513
8544,8143.5625
8765,8018.64
4438,4838.6626
8874,7815.226
9171,9104.105
7315,7350.751
8961,8884.255
5789,5876.2393
4757,5829.963
5468,6415.688
3809,5288.8726
5636,5212.0435
7763,8710.814
7993,7869.789
11150,10823.119
16762,16576.186
7994,7608.2026
5845,7042.9556
8554,8307.093
7619,7101.4336
9150,8066.565
5713,6161.956
6761,8009.761
4594,5087.9746
10187,9812.358
8180,7256.266
6241,7377.225
13835,12492.188
10717,11470.652
5708,6630.6543
8516,8362.464
4101,4642.372
5926,7033.4443
5196,6897.3555
9297,8950.095
5152,5346.17
5489,6389.0557
6919,6656.501
8039,8021.725
7284,7520.5137
5108,5227.249
6150,6450.5693
6916,7669.2954
7911,6292.174
8176,6608.215
3813,4733.7725
11089,9824.12
18228,11672.998
3899,4697.131
7531,9019.069
7881,8325.057
7756,8254.359
5823,5406.189
3191,4250.772
5708,5557.214
8855,8020.67
5014,6109.0054
7613,8573.621
10092,9990.164
4783,5947.3564
6278,5696.5205
7392,7519.2524
6385,7811.323
6111,6249.0615
6605,7290.7793
9879,7914.409
10248,8899.526
8818,8478.676
10889,10724.344
6581,6227.8164
4334,4968.577
6747,7030.334
6656,6564.4688
9577,9067.822
6604,7182.8936
4355,5845.9697
21556,7440.6187
6383,6821.7705
6655,7194.759
12401,10696.743
6814,7792.459
9128,8206.536
6685,6555.4673
8194,7829.6357
5633,6731.551
9060,9879.336
15295,15434.27
5884,6189.8296
6469,6395.4976
8062,6916.325
14535,13513.915
8099,6951.079
6023,6660.0405
6461,6487.8413
5327,7019.2544
7271,6715.8774
4079,6897.0996
9482,8300.471
4616,5884.735
7548,9310.519
2936,5006.5137
22190,16389.385
8730,8766.434
4970,5030.2593
5313,4894.048
10069,9082.23
7524,7956.191
9723,8088.482
9502,8309.501
5898,6081.7217
5887,9235.981
4614,5088.464
10978,9906.313
5977,6771.1953
7667,6448.669
7698,6872.731
